row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
0,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1,UNKNOWN,UNKNOWN,0.85,CANAL PLUS BO,0.685934901,"[""PHILIPS TAPB603"", ""JBL BAR2.1"", ""JBL BAR2.0"", ""PHILIPS TAPB405"", ""SAMSUNG HWT6""]","[{""canonical"": ""PHILIPS TAPB603"", ""score"": 0.6859349012374878, ""lexical_score"": 0.0, ""semantic_score"": 0.6859349012374878}, {""canonical"": ""JBL BAR2.1"", ""score"": 0.6746271848678589, ""lexical_score"": 0.0, ""semantic_score"": 0.6746271848678589}, {""canonical"": ""JBL BAR2.0"", ""score"": 0.6702600717544556, ""lexical_score"": 0.0, ""semantic_score"": 0.6702600717544556}, {""canonical"": ""PHILIPS TAPB405"", ""score"": 0.6638827323913574, ""lexical_score"": 0.0, ""semantic_score"": 0.6638827323913574}, {""canonical"": ""SAMSUNG HWT6"", ""score"": 0.6628005504608154, ""lexical_score"": 0.0, ""semantic_score"": 0.6628005504608154}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""CANAL PLUS BO"", ""top1"": {""canonical"": ""PHILIPS TAPB603"", ""score"": 0.6859349012374878, ""lexical_score"": 0.0, ""semantic_score"": 0.6859349012374878}, ""cosine_similarity"": 0.6231, ""threshold"": 0.85}"
2,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
3,LG S40T,LG S40T,0.906951547,LG US40T,0.906951547,"[""LG S40T"", ""LG S40TR"", ""LG S40Q"", ""LG LAS400B"", ""LG S75T""]","[{""canonical"": ""LG S40T"", ""score"": 0.9069515466690063, ""lexical_score"": 0.0, ""semantic_score"": 0.9069515466690063}, {""canonical"": ""LG S40TR"", ""score"": 0.8193767070770264, ""lexical_score"": 0.0, ""semantic_score"": 0.8193767070770264}, {""canonical"": ""LG S40Q"", ""score"": 0.7746092081069946, ""lexical_score"": 0.0, ""semantic_score"": 0.7746092081069946}, {""canonical"": ""LG LAS400B"", ""score"": 0.7310382127761841, ""lexical_score"": 0.0, ""semantic_score"": 0.7310382127761841}, {""canonical"": ""LG S75T"", ""score"": 0.7143794298171997, ""lexical_score"": 0.0, ""semantic_score"": 0.7143794298171997}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG US40T"", ""selected"": {""canonical"": ""LG S40T"", ""score"": 0.9069515466690063, ""lexical_score"": 0.0, ""semantic_score"": 0.9069515466690063}, ""cosine_similarity"": 0.9393}"
4,UNKNOWN,UNKNOWN,0.85,DELTA AMINO STB,1,"[""SONOS AMP"", ""YAMAHA SRB40"", ""YAMAHA SRB20"", ""SONOS ARC"", ""PANASONIC SCHTB150""]","[{""canonical"": ""SONOS AMP"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""YAMAHA SRB40"", ""score"": 0.7773141026496888, ""lexical_score"": 0.0, ""semantic_score"": 0.7066491842269897}, {""canonical"": ""YAMAHA SRB20"", ""score"": 0.7590071439743042, ""lexical_score"": 0.0, ""semantic_score"": 0.6900064945220947}, {""canonical"": ""SONOS ARC"", ""score"": 0.7556197643280029, ""lexical_score"": 0.0, ""semantic_score"": 0.7556197643280029}, {""canonical"": ""PANASONIC SCHTB150"", ""score"": 0.753877329826355, ""lexical_score"": 0.0, ""semantic_score"": 0.6853430271148682}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMINO STB"", ""top1"": {""canonical"": ""SONOS AMP"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}}"
5,UNKNOWN,UNKNOWN,0.85,HD+,0.692003131,"[""BOSE VIRTUALLYINVISIBLE300PAIR"", ""SONY HTXT2"", ""SONOS SUBGB"", ""SONY HTXT3"", ""SONOS SUBMB""]","[{""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""SONY HTXT2"", ""score"": 0.6652041673660278, ""lexical_score"": 0.0, ""semantic_score"": 0.6652041673660278}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.6637452244758606, ""lexical_score"": 0.0, ""semantic_score"": 0.6637452244758606}, {""canonical"": ""SONY HTXT3"", ""score"": 0.6559110879898071, ""lexical_score"": 0.0, ""semantic_score"": 0.6559110879898071}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.653605043888092, ""lexical_score"": 0.0, ""semantic_score"": 0.653605043888092}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""HD+"", ""top1"": {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, ""cosine_similarity"": 0.6087, ""threshold"": 0.85}"
6,LG S60T,LG S60T,0.63,LG S60T(84),0.63,"[""LG S60T"", ""LG S60TR"", ""LG S65T"", ""LG S60Q"", ""LG S77T""]","[{""canonical"": ""LG S60T"", ""score"": 0.63, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""LG S60TR"", ""score"": 0.5559880256652832, ""lexical_score"": 0.0, ""semantic_score"": 0.8825206756591797}, {""canonical"": ""LG S65T"", ""score"": 0.5438517165184021, ""lexical_score"": 0.0, ""semantic_score"": 0.8632566928863525}, {""canonical"": ""LG S60Q"", ""score"": 0.529267988204956, ""lexical_score"": 0.0, ""semantic_score"": 0.8401079177856445}, {""canonical"": ""LG S77T"", ""score"": 0.5112299501895905, ""lexical_score"": 0.0, ""semantic_score"": 0.8114761114120483}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG S60T"", ""selected"": {""canonical"": ""LG S60T"", ""score"": 0.63, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, ""cosine_similarity"": 1.0}"
7,UNKNOWN,UNKNOWN,0.85,VODAFONE TV,0.701685727,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""JBL CINEMASB160"", ""JBL CINEMASB180"", ""JBL CINEMASB140""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.7016857266426086, ""lexical_score"": 0.0, ""semantic_score"": 0.7016857266426086}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6929531693458557, ""lexical_score"": 0.0, ""semantic_score"": 0.6929531693458557}, {""canonical"": ""JBL CINEMASB160"", ""score"": 0.6469501256942749, ""lexical_score"": 0.0, ""semantic_score"": 0.6469501256942749}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.6462446451187134, ""lexical_score"": 0.0, ""semantic_score"": 0.6462446451187134}, {""canonical"": ""JBL CINEMASB140"", ""score"": 0.6456166505813599, ""lexical_score"": 0.0, ""semantic_score"": 0.6456166505813599}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""VODAFONE TV"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7016857266426086, ""lexical_score"": 0.0, ""semantic_score"": 0.7016857266426086}}"
8,UNKNOWN,UNKNOWN,0.85,PS5 PLAYSTATION 5,0.888034296,"[""PHILCO PSB05"", ""BOSE SOLO5"", ""LG SH5"", ""SAMSUNG SOUNDBARS5"", ""SAMSUNG SOUNDBARR5""]","[{""canonical"": ""PHILCO PSB05"", ""score"": 0.8880342960357667, ""lexical_score"": 0.0, ""semantic_score"": 0.8073039054870605}, {""canonical"": ""BOSE SOLO5"", ""score"": 0.8148573398590089, ""lexical_score"": 0.0, ""semantic_score"": 0.7407793998718262}, {""canonical"": ""LG SH5"", ""score"": 0.8024743199348451, ""lexical_score"": 0.0, ""semantic_score"": 0.7295221090316772}, {""canonical"": ""SAMSUNG SOUNDBARS5"", ""score"": 0.8016959309577942, ""lexical_score"": 0.0, ""semantic_score"": 0.7288144826889038}, {""canonical"": ""SAMSUNG SOUNDBARR5"", ""score"": 0.799810540676117, ""lexical_score"": 0.0, ""semantic_score"": 0.7271004915237427}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""PLAYSTATION 5"", ""top1"": {""canonical"": ""PHILCO PSB05"", ""score"": 0.8880342960357667, ""lexical_score"": 0.0, ""semantic_score"": 0.8073039054870605}}"
9,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
