row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
0,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1,UNKNOWN,,0.3529411764705882,AMAZON FIRE T,0.3529411764705882,"[""PANASONIC SCHTE80"", ""PANASONIC SCALL70T"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200"", ""PANASONIC SCHTR200""]","[{""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCALL70T"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTR200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC SCHTE80"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""AMAZON FIRE T"", ""top1_source"": ""NAME1""}"
2,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
3,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
4,BOSE TVSPKR,,0.9166666666666666,TV IN WOONKAME,0.9166666666666666,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""BOSE SS600"", ""LG SE6S"", ""BOSE SURROUNDSPEAKERS""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.9166666666666666, ""raw_score"": 0.9166666666666666, ""query"": ""BOSE TV SPKR"", ""source"": ""NAME2""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7142857142857143, ""raw_score"": 0.7142857142857143, ""query"": ""BOSE TV SPKR"", ""source"": ""NAME2""}, {""canonical"": ""BOSE SS600"", ""score"": 0.5, ""raw_score"": 0.5, ""query"": ""BOSE TV SPKR"", ""source"": ""NAME2""}, {""canonical"": ""LG SE6S"", ""score"": 0.4545454545454546, ""raw_score"": 0.4545454545454546, ""query"": ""LG CHANNELS"", ""source"": ""NAME3""}, {""canonical"": ""BOSE SURROUNDSPEAKERS"", ""score"": 0.4285714285714286, ""raw_score"": 0.4285714285714286, ""query"": ""BOSE TV SPKR"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPKR"", ""top1_score"": 0.9166666666666666, ""top1_raw_score"": 0.9166666666666666, ""top1_query"": ""BOSE TV SPKR"", ""top1_source"": ""NAME2""}"
5,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
6,UNKNOWN,,0.4,CHROMECAST,0.4,"[""LG WOWCAST"", ""HARMAN ENCHANT800"", ""JBL CINEMABASE"", ""HARMAN ENCHANT1300"", ""PANASONIC SCHTB8""]","[{""canonical"": ""LG WOWCAST"", ""score"": 0.4, ""raw_score"": 0.4, ""query"": ""CHROMECAST"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN ENCHANT800"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""CHROMECAST"", ""source"": ""NAME1""}, {""canonical"": ""JBL CINEMABASE"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""CHROMECAST"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN ENCHANT1300"", ""score"": 0.2777777777777778, ""raw_score"": 0.2777777777777778, ""query"": ""CHROMECAST"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTB8"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""CHROMECAST"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG WOWCAST"", ""top1_score"": 0.4, ""top1_raw_score"": 0.4, ""top1_query"": ""CHROMECAST"", ""top1_source"": ""NAME1""}"
7,UNKNOWN,,0.6,SKY Q,0.6,"[""SONY HTS40R"", ""SONY HTS20R"", ""SONY HTS400"", ""LG S40TR"", ""LG S40Q""]","[{""canonical"": ""SONY HTS40R"", ""score"": 0.6, ""raw_score"": 0.5454545454545454, ""query"": ""PS5 HT-S40R"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SONY HTS20R"", ""score"": 0.5000000000000001, ""raw_score"": 0.4545454545454546, ""query"": ""PS5 HT-S40R"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SONY HTS400"", ""score"": 0.5000000000000001, ""raw_score"": 0.4545454545454546, ""query"": ""PS5 HT-S40R"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""LG S40TR"", ""score"": 0.5, ""raw_score"": 0.5, ""query"": ""HT-S40R"", ""source"": ""NAME2""}, {""canonical"": ""LG S40Q"", ""score"": 0.4285714285714286, ""raw_score"": 0.4285714285714286, ""query"": ""HT-S40R"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTS40R"", ""top1_score"": 0.6, ""top1_raw_score"": 0.5454545454545454, ""top1_query"": ""PS5 HT-S40R"", ""top1_source"": ""BRAND2+NAME2""}"
8,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
9,UNKNOWN,,0.3571428571428571,BLU-RAY PLAYER,0.3571428571428571,"[""SONOS PLAYBAR"", ""BOSE TVSPEAKER"", ""BOSE SURROUNDSPEAKERS"", ""BOSE SURROUNDSPEAKERS700"", ""LG LAC7""]","[{""canonical"": ""SONOS PLAYBAR"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""BLU-RAY PLAYER"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""BLU-RAY PLAYER"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SURROUNDSPEAKERS"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""BLU-RAY PLAYER"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SURROUNDSPEAKERS700"", ""score"": 0.29166666666666663, ""raw_score"": 0.29166666666666663, ""query"": ""BLU-RAY PLAYER"", ""source"": ""NAME1""}, {""canonical"": ""LG LAC7"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""BLU-RAY PLAYER"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS PLAYBAR"", ""top1_score"": 0.3571428571428571, ""top1_raw_score"": 0.3571428571428571, ""top1_query"": ""BLU-RAY PLAYER"", ""top1_source"": ""NAME1""}"
